8-CPU > 60 min (23 jobs — already promoted, presumably making progress):

cluster	run_min	integral
1398450	595 (9.9h)	I[0,2,1,0,1,1,2,1,-3,0,0]
1398535	587 (9.8h)	I[0,0,1,2,2,1,1,1,-4,0,0]
1399236	577 (9.6h)	I[-1,1,2,0,1,2,1,1,-3,0,0]
1399241	572 (9.5h)	I[-1,2,1,0,1,2,1,1,-3,0,0]
1398533	560 (9.3h)	I[0,1,2,0,2,1,1,1,-3,0,0]
1398571	552 (9.2h)	I[0,1,2,0,1,2,1,1,-3,0,0]
1398576	532 (8.9h)	I[-1,1,2,0,2,1,1,1,-2,0,0]
1404208	403 (6.7h)	I[-1,1,2,0,2,1,1,1,-3,0,0]
1404211	394 (6.6h)	I[-2,2,1,0,2,1,1,1,-2,0,0]
1404212	387 (6.4h)	I[-1,2,1,0,2,1,1,1,-3,0,0]
1404247	311 (5.2h)	I[0,1,2,0,1,1,2,1,-4,0,0]
1404304	290 (4.8h)	I[-1,1,2,0,1,1,2,1,-3,0,0]
1404305	284 (4.7h)	I[-2,1,2,0,2,1,1,1,-2,0,0]
1404368	254 (4.2h)	I[-1,2,1,0,1,1,2,1,-3,0,0]
1399832	179 (3.0h)	I[0,1,1,1,2,0,2,1,-2,-1,0]
1399834	167 (2.8h)	I[0,1,1,1,3,0,1,1,-2,-1,0]
1399835	151 (2.5h)	I[-2,2,1,0,2,1,1,1,-1,0,0]
1400005	136 (2.3h)	I[-1,1,2,0,1,2,1,1,-2,0,0]
1400006	135 (2.3h)	I[-1,2,1,0,1,2,1,1,-2,0,0]
1400007	132 (2.2h)	I[-1,1,2,0,1,1,2,1,-2,0,0]
1400035	132 (2.2h)	I[-1,2,1,0,1,1,2,1,-2,0,0]
1400762	84 (1.4h)	I[0,0,1,2,1,2,1,1,-3,0,0]
1400794	69 (1.2h)	I[0,1,1,2,1,2,0,1,-3,0,0]
