r,s,d,integral,num_equations,forward_time_s,backsubs_time_s,total_time_s,peak_memory_kb
7,4,1,"trianglebox[1, 1, 2, 1, 1, 1, -4]",1756,0.002,0.000,2.3,41784
8,4,2,"trianglebox[2, 1, 1, 1, 1, 2, -4]",3876,0.005,0.000,3.4,68712
9,4,3,"trianglebox[1, 1, 2, 2, 1, 2, -4]",4767,0.004,0.000,5.4,104096
10,4,4,"trianglebox[2, 1, 2, 1, 2, 2, -4]",7397,0.007,0.000,8.4,163280
10,5,4,"trianglebox[1, 1, 2, 2, 1, 3, -5]",12589,0.013,0.000,25.6,358032
10,6,4,"trianglebox[1, 1, 3, 2, 2, 1, -6]",14361,0.014,0.000,102.8,1103496
11,4,5,"trianglebox[2, 2, 2, 1, 1, 3, -4]",12468,0.012,0.000,14.5,271316
11,5,5,"trianglebox[1, 1, 2, 3, 2, 2, -5]",13371,0.015,0.000,42.4,511388
11,6,5,"trianglebox[1, 4, 2, 1, 2, 1, -6]",33572,0.037,0.001,161.4,1477632
12,4,6,"trianglebox[2, 3, 1, 3, 1, 2, -4]",13613,0.013,0.000,24.2,428372
12,5,6,"trianglebox[1, 2, 2, 2, 1, 4, -5]",24888,0.026,0.000,69.5,773924
12,6,6,"trianglebox[3, 2, 3, 2, 1, 1, -6]",41869,0.041,0.001,242.0,1989044
13,4,7,"trianglebox[2, 3, 3, 3, 1, 1, -4]",13891,0.012,0.000,36.0,655456
13,5,7,"trianglebox[2, 2, 3, 3, 2, 1, -5]",21581,0.021,0.000,105.0,944420
13,6,7,"trianglebox[3, 2, 1, 3, 2, 2, -6]",46743,0.050,0.001,371.3,2754620
10,7,4,"trianglebox[2, 3, 1, 1, 2, 1, -7]",35814,0.224,0.003,1039.9,4756396
11,7,5,"trianglebox[2, 1, 1, 2, 3, 2, -7]",39328,0.252,0.003,1466.6,5791044
12,7,6,"trianglebox[3, 1, 1, 1, 1, 5, -7]",86843,0.393,0.008,2085.8,7139072
13,7,7,"trianglebox[2, 2, 3, 3, 1, 2, -7]",67363,0.364,0.006,3086.8,8932548
