r,s,d,integral,success,time_s,ideal_parallel_time_s,total_jobs,total_steps,stragglers,cache_size,cache_hits,orchestrator_memory_mb,max_worker_memory_raw_mb,max_worker_memory_per_cpu_mb
7,4,1,"I[1, 1, 2, 1, 1, 1, -4]",True,754.5,625.1,1607,9710,0,1607,2567,515.52734375,2713.9296875,2713.9296875
8,4,2,"I[2, 1, 1, 1, 1, 2, -4]",True,758.9,603.6,1995,11552,0,1995,3334,520.33203125,2665.0625,2665.0625
9,4,3,"I[1, 1, 2, 2, 1, 2, -4]",True,1111.1,817.2,2970,17224,0,2970,5012,516.6171875,2651.49609375,2651.49609375
10,4,4,"I[2, 1, 2, 1, 2, 2, -4]",True,1021.9,601.0,3815,18774,0,3815,6142,517.39453125,2801.05078125,2801.05078125
10,5,4,"I[1, 1, 2, 2, 1, 3, -5]",True,1610.2,1318.4,4902,28316,0,4902,9199,518.33203125,3211.7421875,3211.7421875
10,6,4,"I[1, 1, 3, 2, 2, 1, -6]",True,1642.2,1232.3,6421,35536,0,6421,11940,520.8046875,2813.1015625,2813.1015625
11,4,5,"I[2, 2, 2, 1, 1, 3, -4]",True,894.6,657.5,6426,28780,0,6426,11120,522.75390625,3015.6328125,3015.6328125
11,5,5,"I[1, 1, 2, 3, 2, 2, -5]",True,3418.7,1680.4,8317,53123,1,8316,17220,521.296875,3052.32421875,3052.32421875
11,6,5,"I[1, 4, 2, 1, 2, 1, -6]",True,4711.6,4223.0,9038,50977,1,9037,20363,524.34375,3132.41015625,3132.41015625
12,4,6,"I[2, 3, 1, 3, 1, 2, -4]",True,1421.9,1061.3,7806,37684,0,7806,15497,521.63671875,2980.3984375,2980.3984375
12,5,6,"I[1, 2, 2, 2, 1, 4, -5]",True,2204.6,1808.0,10390,57525,0,10390,20671,526.7890625,3166.546875,3166.546875
12,6,6,"I[3, 2, 3, 2, 1, 1, -6]",True,2432.0,1494.3,17255,78851,0,17255,39267,534.12109375,2975.16015625,2975.16015625
13,4,7,"I[2, 3, 3, 3, 1, 1, -4]",True,1961.2,1508.1,9096,41321,0,9096,17227,525.5234375,2689.35546875,2689.35546875
13,5,7,"I[2, 2, 3, 3, 2, 1, -5]",True,3635.8,1719.2,19763,93300,2,19761,47064,537.6796875,3250.97265625,3250.97265625
13,6,7,"I[3, 2, 1, 3, 2, 2, -6]",True,2370.0,1946.7,19135,84782,0,19135,45489,536.8203125,3324.6015625,3324.6015625
10,7,4,"I[2, 3, 1, 1, 2, 1, -7]",True,9266.9,4851.8,11442,66112,6,11436,31552,528.89453125,5841.0,3481.24609375
11,7,5,"I[2, 1, 1, 2, 3, 2, -7]",True,2038.4,1496.0,11292,60650,0,11292,24972,529.20703125,3066.33984375,3066.33984375
12,7,6,"I[3, 1, 1, 1, 1, 5, -7]",True,7560.3,5509.9,23244,130598,22,23222,62890,548.32421875,8645.94140625,3611.71484375
13,7,7,"I[2, 2, 3, 3, 1, 2, -7]",True,5444.7,3239.6,26553,138247,5,26548,66576,548.15234375,3537.00390625,3389.05078125
